k,H_real,H_imag,abs_H,gain_db_20log10_absH,disabled_top5_worst
0,0.7,0.0,0.7,-3.0980391997148637,0
1,0.6158272584323589,-0.3500055445580841,0.7083410855299277,-2.9951513463998998,0
2,0.33554869581897334,-0.6553739565753558,0.73627980430204,-2.6591422357592176,0
3,-0.1580109002837413,-0.7858944235259004,0.8016217870901375,-1.9206097545755276,0
4,-0.7485281374238572,-0.5656854249492379,0.9382400399232751,-0.5537207446247101,0
5,-1.1585188497551797,0.06783025625148477,1.1605028517419538,1.292924239988194,0
6,-1.0923851084472176,0.9298181689112062,1.4345267694939081,3.134173139266874,0
7,-0.46113492148112034,1.6299546786473507,1.6939296532777823,4.577907413546109,0
8,0.5,1.8,1.8681541692269406,5.428254269591799,0
9,1.3439776339557392,1.3471119661727318,1.9028889957060107,5.588269092504115,0
10,1.6923851084472177,0.5298181689112063,1.7733794425904243,4.976033394390243,0
11,1.4756761372805605,-0.2150124562231343,1.4912579986274612,3.471055722006566,0
12,0.948528137423857,-0.565685424949238,1.1044028375030424,0.8625502757213787,0
13,0.4751681878091222,-0.5030517110512813,0.6919868717666738,-3.1980428962224847,0
14,0.26445130418102664,-0.25537395657535583,0.3676280048908102,-8.69182825331997,1
15,0.2670154540422601,-0.06716283208346499,0.2753327054871361,-11.20284395455581,1
16,0.30000000000000004,0.0,0.30000000000000004,-10.45757490560675,1
17,0.2670154540422601,0.06716283208346499,0.2753327054871361,-11.20284395455581,1
18,0.26445130418102664,0.25537395657535583,0.3676280048908102,-8.69182825331997,1
19,0.4751681878091222,0.5030517110512813,0.6919868717666738,-3.1980428962224847,0
20,0.9485281374238571,0.5656854249492379,1.1044028375030424,0.8625502757213787,0
21,1.4756761372805605,0.2150124562231343,1.4912579986274612,3.471055722006566,0
22,1.6923851084472177,-0.5298181689112063,1.7733794425904243,4.976033394390243,0
23,1.3439776339557392,-1.3471119661727318,1.9028889957060107,5.588269092504115,0
24,0.5,-1.8,1.8681541692269406,5.428254269591799,0
25,-0.46113492148112034,-1.6299546786473507,1.6939296532777823,4.577907413546109,0
26,-1.0923851084472176,-0.9298181689112062,1.4345267694939081,3.134173139266874,0
27,-1.1585188497551797,-0.06783025625148477,1.1605028517419538,1.292924239988194,0
28,-0.748528137423857,0.565685424949238,0.9382400399232749,-0.5537207446247121,0
29,-0.1580109002837413,0.7858944235259004,0.8016217870901375,-1.9206097545755276,0
30,0.33554869581897334,0.6553739565753558,0.73627980430204,-2.6591422357592176,0
31,0.6158272584323589,0.3500055445580841,0.7083410855299277,-2.9951513463998998,0
